text,is_gaming
belajar menggunakan pc,0
belajar menggunakan komputer,0
saya ingin menggunakan aplikasi desain grafis,1
saya ingin menggunakan aplikasi editing video,1
saya ingin menggunakan aplikasi programming,1
saya ingin menggunakan software visual desain,1
saya ingin menggunakan software editing video,1
membuat karangan buku,0
menonton drama,0
menonton film,0
menonton drama korea,0
menonton youtube,0
belajar materi sekolah,0
belajar materi kuliah,0
mengerjakan tugas makalah,0
mengerjakan proposal,0
membuat proposal kegiatan,0
membuat proposal acara,0
membuat laporan kerja,0
membuat catatan keuangan,0
membuat laporan akuntansi,0
untuk kegiatan sehari hari,0
untuk kegiatan kuliah,0
untuk kegiatan kelas,0
untuk kegiatan sekolah,0
untuk kegiatan kantor,0
untuk kegiatan kerjaan,0
untuk bekerja,0
untuk belajar,0
saya ingin menjadi youtuber,1
saya ingin melakukan live streaming,1
saya ingin melakukan streaming,1
saya ingin streaming di youtube,1
saya ingin bermain game,1
saya ingin bermain valorant,1
saya ingin bermain pubg,1
saya ingin bermain apex,1
saya ingin bermain dota,1
saya ingin bermain gta,1
saya ingin bermain watchdog,1
saya ingin bermain nba,1
saya ingin bermain fifa,1
cari komputer yang bisa rata kanan,1
cari komputer spesifikasi tinggi,1
nyari komputer yang mantap jiwa,1
cari komputer untuk machine learning,1
cari komputer untuk training data,1
cari komputer yang bisa main game,1
cari komputer yang bisa dipake ngegame,1
cari komputer yang bisa dipakai untuk ngegame,1
cari komputer yang ga lag kalo dipake main game,1
cari komputer yang kencang kalo dipakai ngegame,1
cari komputer yang kencang kalo dipake 3d render,1
cari komputer yang bisa dipakai untuk nge game dan sehari hari,1
cari komputer yang rgb,1
cari komputer untuk multitasking,1
cari pc gaming ,1
cari komputer gaming,1
cari komputer spek gahar,1
cari komputer untuk bermain,1
cari pc kencang,1
komputer hadiah untuk belajar,0
komputer belajar,0
komputer untuk belajar berhitung ,0
komputer untuk belajar mengetik,0
komputer untuk internetan,0
komputer untuk internet,0
komputer spek rendah,0
game high end,1
untuk bermain valo,1
untuk bermain valorant,1
untuk bermain pes,1
untuk bermain fifa,1
untuk bermain gta,1
untuk bermain apex,1
komputer spek gahar,1
komputer spek dewa ,1
komputer spek rata kanan,1
komputer hajar game berat,1
pc buat hajar game berat,1
menggunakan microsoft office,0
membuat power point,0
membuat ppt,0
membuat dokumen ,0
melakukan kegiatan administrasi,0
membuat email,0
mengirimkan dokumen,0
menyimpan data,0
menyimpan video,0
menyimpan foto,0
menyimpan dokumen,0
menyimpan file,0
menyimpan laporan,0
menyimpan tugas,0
saya ingin menjadi programmer,1
saya ingin melakukan coding,1
saya ingin membuat aplikasi,1
saya ingin membuat software,1
untuk editing video,1
untuk desain grafis,1
untuk melakukan editing film,1
untuk melakukan editing video,1
menjadi video maker,1
untuk pembuatan lagu,1
pembuatan video clip,1
untuk menjadi editor audio film,1
untuk editing audio lagu,1
sound editor,1
training machine learning model,1
music director,1
melakukan training machine learning,1
code artificial intelligence,1
ai,1
membuat podcast,1
membuat poster desain,1
mahasiswa dkv,1
kuliah desain komunikasi visual,1
live record untuk youtube,1
coding aplikasi atau software,1
fast pc no lag,1
pc kuat dan awet penggunaan lama,1
pc tahan lama penggunaan,1
penggunaan 24 jam,1
digunakan berjam jam untuk coding,1
digunakan seharian,1
online shopping,0
belanja pada online shop,0
membuka olshop atau online shop,0
notulensi meeting,0
content writing untuk perusahaan,0
bekerja website content writing,0
project management dokumen,0
scheduling meeting,0
book writing untuk perusahaan,0
untuk kegiatan orang tua saya,0
belajar anak kecil,0
kegiatan ekstrakurikuler,0
pelajaran tik,0
inventaris laboratorium komputer,0
untuk keperluan lab komputer,0
menonton streaming anime,0
bekerja sebagai data engineer,1
bekerja sebagai data analyst ,1
read manga from web,0
membaca komik di internet,0
chatting dengan menggunakan aplikasi atau software chat,0
texting pada pc,0
melakukan video call sama pacar,0
melakukan voice call sama pacar,0
pekerjaan kantoran,0
